Id,Price
725,164944.03954111892
15856,233159.87992814518
5480,153359.46257110004
15664,178632.14145422567
14275,126548.02002470514
7633,199884.63503999257
13329,137159.86261818573
5502,218955.71908996912
4220,308451.47028890945
11538,210182.19235401167
15975,283626.1836660545
3310,215047.5809898171
9286,149274.98269275826
11260,208322.89097935456
5214,121319.73033166451
11307,172010.25511566602
13543,375275.32028910395
615,160727.80315365188
3495,224992.76128137275
2321,257450.59116083625
12046,198886.3412083799
16688,148892.08018049016
12694,224992.76128137275
783,180383.1330074435
8968,163887.58133304538
13454,200339.1416186773
12190,229251.68619601527
11160,125971.61903081389
10291,187715.02538969775
891,247153.3620952419
2982,176480.4078362257
3818,346201.81332512805
2449,148892.08018049016
8317,176027.66973904142
4922,178239.96121800688
1257,226494.29692325267
9348,207914.73105208736
4176,193191.32216541484
10704,171088.46829503812
6624,126548.02002470514
5428,163887.58133304538
12749,185822.42984691384
8994,188434.11942373143
11513,148892.08018049016
3047,221667.25314171254
9519,236085.2344140592
12309,221667.25314171254
14081,224837.44332820555
8334,271117.5376939032
6343,199884.63503999257
14788,135039.22162258247
15748,213411.839223547
153,251250.27817121235
14149,159632.93702985384
269,202511.62494050607
5452,126548.02002470514
721,149344.02822974813
5079,265035.5112665092
2831,153262.53459080408
10614,121319.73033166451
10131,401819.6569687165
9996,297670.85340982943
3061,176734.73475706956
11733,265035.5112665092
3726,185145.00862890022
10929,221440.67351765148
9011,199884.63503999257
16182,267266.4306438357
4976,171088.46829503812
9897,207073.12199869918
1872,172195.43407455573
9205,302696.5370920911
5403,358955.91479862604
14074,184047.96135887416
6268,148892.08018049016
14232,166176.20326977258
8532,196376.9433197237
7034,347463.34505877463
6553,448283.8068853185
3133,181856.36572673023
8596,203054.5553344272
12389,224992.76128137275
14462,176480.4078362257
8860,361983.64567195676
8377,237949.74857893534
6367,326066.0128105648
6917,269204.5783733503
4216,223184.04591485052
5806,162376.3568501821
5438,163887.58133304538
6632,239422.62520785685
2650,149274.98269275826
5396,139339.21696878562
4044,153262.53459080408
1345,332669.36135987274
856,174078.30641101123
12791,217716.9640672456
12499,215047.5809898171
12249,136235.11544705482
14641,170198.74607430576
1919,157744.69941664202
7848,201167.11156595242
10749,175459.31598477173
15554,163136.170135217
15834,252607.19460243025
1355,185609.92385461577
15451,178616.2854374689
12401,210182.19235401167
10290,169467.66366485046
9462,152761.2546204301
3103,252607.19460243025
3420,144775.900975149
12262,252607.19460243025
5032,132780.0592255712
8949,422028.00688281684
15567,227405.01972268423
16389,169276.45447193432
7809,137159.86261818573
8990,214000.93994465316
16089,232278.1506228609
12743,121319.73033166451
5132,136235.11544705482
1619,307372.4441929022
2428,121319.73033166451
16741,157789.733698974
13193,211737.86435674556
12588,506737.8919339247
5067,181856.36572673023
14685,136235.11544705482
2292,125971.61903081389
5746,133939.30307195595
12578,137159.86261818573
14834,214000.93994465316
2147,145493.64857832683
8222,136235.11544705482
10419,269887.90872891096
11492,220777.48667091707
3006,234206.62598683508
8761,185609.92385461577
15371,188198.27359023393
16367,170198.74607430576
6317,203748.2707085408
10878,270292.1300822243
3895,153262.53459080408
8041,130898.04872273719
13428,412521.444402278
14669,166176.20326977258
1006,175459.31598477173
12271,176480.4078362257
3764,378577.4409908702
7675,203054.5553344272
11709,263230.2153936265
8629,148892.08018049016
1105,242510.9377303908
6096,188902.61789041152
11727,215047.5809898171
5157,129654.75672234604
3679,152761.2546204301
1755,161997.98340775692
7391,190595.82722819917
7425,126548.02002470514
6882,292930.87099121214
10752,396453.84089400584
7472,282015.08854543034
14320,121319.73033166451
9596,175459.31598477173
5317,216313.30457334587
7378,108014.2398307567
16154,175459.31598477173
3464,216928.60198654054
4197,246337.9780044357
9477,126548.02002470514
12705,212241.8597606846
16426,201167.11156595242
1481,86031.51822327198
9946,247153.3620952419
12025,221667.25314171254
5341,256860.97392183458
9923,261467.86520981538
7953,327510.95520431
11066,213978.05914412573
5037,187764.3794518943
2509,176734.73475706956
4937,262189.12861185445
12089,306247.32833279495
4964,227338.5491671281
16500,274884.2357545098
4625,164651.96680029834
2363,438139.6302142407
8148,188937.99665150023
3804,191974.2359788934
4584,162466.6480331254
10694,137159.86261818573
2691,155896.43780250504
2983,187422.73668241015
13563,436124.7591267646
10747,215047.5809898171
1721,201167.11156595242
2789,262455.5206163012
7214,268378.17779612413
8659,239625.5718345324
5107,358557.80108978756
3843,286761.6596980664
14610,421167.17463162995
15505,169183.6195281361
5060,246084.9033182341
16055,236085.2344140592
14963,192686.11275988916
4118,148892.08018049016
1672,245105.0087884402
3209,189803.40937593332
16515,121319.73033166451
973,171789.11647714293
12529,178028.55179476694
5896,133939.30307195595
5450,251188.17185646697
3249,166186.11522640585
8911,171088.46829503812
5898,269204.5783733503
1024,176480.4078362257
4766,199884.63503999257
15804,207299.39474061911
14303,162765.5963274066
10707,185609.92385461577
6605,173462.26184065943
1138,252069.5839080421
14088,413221.5872896137
9154,187422.73668241015
8190,215813.1982970164
398,200911.64055720676
13302,349738.89474221715
9696,148892.08018049016
16786,108014.2398307567
16230,300728.1692153219
6552,186628.28568404357
923,207299.39474061911
9602,232940.558160008
5857,235577.28735850388
8120,164777.7561986275
7134,176734.73475706956
11726,168179.6196190523
8069,108014.2398307567
12420,169183.6195281361
8604,233907.3642779903
4854,304081.5944392369
12212,163887.58133304538
12099,360092.19768476964
3882,514364.43901846587
6995,302611.3503852702
10172,216928.60198654054
11672,324489.7714383299
12897,277290.1546084889
16097,187764.3794518943
6779,200911.64055720676
11199,207073.12199869918
10816,292213.6660512589
143,474403.8483384607
5399,213978.05914412573
3286,158882.02320810265
13706,148144.35942883298
1935,400267.15719572065
16000,170198.74607430576
2860,199287.37004847988
11407,413198.9471303748
16378,246084.9033182341
12278,164777.7561986275
3842,209750.19761315017
2692,321904.88818956184
7699,162461.73858208692
6825,230318.34097598522
7268,191913.96184524655
1477,314527.06542398344
9887,190123.92746327043
9436,187422.73668241015
3179,357603.07186015265
1350,437953.8612780267
10643,233159.87992814518
5793,220758.40944744143
11494,224992.76128137275
4206,207326.81079358968
12419,239133.91074768588
8530,279212.9181922491
5985,192686.11275988916
8908,188613.56494274954
256,136235.11544705482
7234,184047.96135887416
5648,226810.7587552377
3014,170198.74607430576
2184,180383.1330074435
9189,340497.5549788236
14884,198991.77053474393
10333,171574.49453324857
15896,144775.900975149
13269,201167.11156595242
8603,201167.11156595242
15087,159632.93702985384
4344,193149.1870095035
7981,108014.2398307567
10908,281428.0179824614
6190,177639.75448586128
11742,242367.09733439903
9224,163887.58133304538
14667,240930.67250591912
458,183659.2952415275
2464,264627.6981636764
12320,260249.06101959426
278,160992.84223662986
2912,211398.89059829595
6698,201167.11156595242
4510,141162.36865718066
4183,191974.2359788934
5551,174496.88205848532
12187,137159.86261818573
7948,218955.71908996912
10808,177471.0469956213
12432,163002.90520170867
5356,206738.60799383358
8984,572419.4974936307
9203,176480.4078362257
15412,137159.86261818573
12041,121319.73033166451
7644,213978.05914412573
7071,198991.77053474393
10685,201167.11156595242
6763,321904.88818956184
940,126548.02002470514
14959,201167.11156595242
1338,175459.31598477173
5351,152761.2546204301
6524,176734.73475706956
12516,171829.63649198881
3288,271117.5376939032
3146,213978.05914412573
3954,170350.71578908403
11955,170991.93689300906
1211,207326.81079358968
15668,224490.11687806924
1320,137159.86261818573
9108,151091.51754192068
16482,336822.3506214676
5017,170198.74607430576
8290,242367.09733439903
4304,346201.81332512805
1930,268378.17779612413
12530,169183.6195281361
11295,293578.7632704164
3002,157744.69941664202
15483,165287.0030466834
11525,190595.82722819917
13978,132780.0592255712
4885,157744.69941664202
8325,178616.2854374689
3630,173462.26184065943
9165,185822.42984691384
13945,252607.19460243025
10663,176480.4078362257
14803,176480.4078362257
7621,163887.58133304538
8205,252607.19460243025
10387,201167.11156595242
5457,162466.6480331254
10234,251462.54260533798
6251,171789.11647714293
701,206738.60799383358
7930,156545.92580530973
15028,170198.74607430576
12172,108014.2398307567
5805,242367.09733439903
7411,277048.84285600565
14806,164944.03954111892
7890,166833.31381585597
10440,133939.30307195595
14926,137159.86261818573
5381,163887.58133304538
3800,358530.1209835039
10511,189147.5658047889
9324,313619.0267842074
3313,279580.9427081526
7351,176480.4078362257
8459,189803.40937593332
9957,163887.58133304538
12024,148554.31276038857
4380,267045.53483900387
5042,125971.61903081389
13289,148892.08018049016
13407,316607.33250633534
13258,158882.02320810265
15993,349738.89474221715
12525,227338.5491671281
4062,188786.98072529343
12065,304081.5944392369
8227,166762.48609627126
11333,160584.86917024397
2867,121319.73033166451
3319,279580.9427081526
3523,357736.89067562006
7055,201167.11156595242
14930,166762.48609627126
3444,139041.5161632513
2940,315650.0693673048
6935,255152.8387350513
16116,401804.8012484601
13370,257802.08567225887
6103,239625.5718345324
7446,187018.95763144994
1859,175459.31598477173
4079,182121.27024103544
3228,205817.08752604524
9665,160584.86917024397
15957,360092.19768476964
11533,194032.23236780975
2314,136235.11544705482
4096,224992.76128137275
13437,184047.96135887416
5980,219247.16035552596
2008,194032.23236780975
6754,166047.9108145168
4129,148892.08018049016
14557,190558.8979193285
7096,367643.28232571663
14297,251947.06771803313
3967,343949.3905297209
16485,123916.61935683557
13075,224837.44332820555
14289,207326.81079358968
10988,167275.5113457641
3230,162466.6480331254
13250,187764.3794518943
2559,137159.86261818573
7739,257885.92230370874
7213,165287.0030466834
6639,190595.82722819917
3164,329798.42376908194
15207,133939.30307195595
5113,193226.95834257378
3929,144775.900975149
14493,210908.76459438502
11110,176480.4078362257
2033,220777.48667091707
16057,215047.5809898171
16709,201167.11156595242
14313,162376.3568501821
1028,298933.9258978767
7187,126548.02002470514
3738,276319.5018685344
9869,345107.19581641915
12644,190123.92746327043
3686,133939.30307195595
9196,273117.2977057857
12326,200339.1416186773
4936,221440.67351765148
13314,192872.0511731439
9857,338241.3144201567
519,194008.7941830905
8410,166762.48609627126
1720,217716.9640672456
10341,229052.75496308072
14415,212241.8597606846
10613,257450.59116083625
8027,193352.63299281689
15539,252607.19460243025
7431,252607.19460243025
1370,148892.08018049016
12708,149274.98269275826
2250,201167.11156595242
14758,148892.08018049016
8525,327039.8612562302
1538,375275.32028910395
1142,148892.08018049016
1152,270386.89633527043
9802,176480.4078362257
3331,266581.92917406594
15203,178712.66503049174
4247,195067.6180363124
1976,487840.00578386954
2346,214000.93994465316
10078,200339.1416186773
1938,226810.7587552377
7819,183876.14354900212
2168,173462.26184065943
15634,246084.9033182341
8465,252607.19460243025
9313,187693.87678990385
6539,141162.36865718066
6325,129654.75672234604
13442,358446.5135696209
9967,196193.1178240236
7893,332669.36135987274
2861,200911.64055720676
11031,402739.8095856317
15073,126380.37843522553
13837,153894.80247546217
2524,182121.27024103544
8617,179430.14702400976
13513,189803.40937593332
3081,213332.74270550534
10675,308739.75521241303
1907,86031.51822327198
4872,233159.87992814518
16274,312274.9406395699
11837,242510.9377303908
16577,277730.5455276858
5231,328280.28765818744
11315,174496.88205848532
273,201167.11156595242
8363,190123.92746327043
4255,213978.05914412573
16330,263856.0457959784
11528,185822.42984691384
14799,244666.31177259114
1611,349738.89474221715
9234,188902.61789041152
1633,121319.73033166451
6791,252607.19460243025
11567,293193.7157126095
3070,232334.7662176154
12094,173462.26184065943
14335,311599.04539488384
137,169276.45447193432
7182,168636.807757947
11718,201167.11156595242
5194,86031.51822327198
97,381253.2730630723
5118,478096.04739920574
13920,224992.76128137275
9952,212241.8597606846
15337,220777.48667091707
10243,215047.5809898171
4048,235577.28735850388
171,156258.70573059891
11378,137159.86261818573
14190,176480.4078362257
15265,132780.0592255712
2740,126548.02002470514
5573,254068.0794212562
4481,213978.05914412573
2631,164777.7561986275
4984,281962.2212385259
16466,190123.92746327043
16716,135039.22162258247
15325,186628.28568404357
